race_name,race_location,race_direction,race_type,race_length,race_comment,prize_money,race_rating,race_class,horse_No,last_6_runs,horse,jockey_weight,jockey,draw,trainer,rating,rating_pos_neg,horse_weight,priority,gear,win_odd,place_odd
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,1,12/8/14/8/10/4,WAYFOONG STAR,133,C L Chau(-7),13,D J Whyte,40,-3,1238,+ 1,H-/SR/TT-,30,9.6
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,2,8/11/9/7/9/8,HAPPY JAI JAI,131,M L Yeung,11,D A Hayes,38,-2,1024,* 1,B-/CP1/TT,13,5.2
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,3,12/11/1/1/11/13,SOCCER MASTER,131,T Piccone,3,W Y So,38,0,1121,* 1,B/TT,26,7.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,4,4/6/5/12/8/9,WINWIN THIRTYTHREE,130,J Moreira,9,P F Yiu,37,-1,997,* 1,B,4.8,1.8
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,5,8/9/11/10/13/9,CRUCIATUS,126,R Maia,14,C W Chang,33,-3,1091,* 1,XB/TT,70,16
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,6,4/10/12/8/9/14,TIGER GLARE,126,K C Leung,10,L Ho,33,-1,1038,+ 1,H/TT2,19,6.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,7,7/10/10/14/9/11,UNIVERSAL RECORD,126,M Chadwick,6,A T Millard,33,-3,1011,* 1,CP,32,8.4
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,8,2/4/1/4/10/6,GREAT HARVEST,125,N Callan,7,K L Man,32,+1,1148,+ 1,,5.1,1.9
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,9,9/5/6/10/11/12,ALLOY STAR,121,Z Purton,1,T P Yung,28,-2,1042,* 1,B,5.3,1.7
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,10,3/9/9/7/2/3,ONE STEP AHEAD,120,C Schofield,2,P O'Sullivan,27,0,992,+ 1,B/TT,7.4,2.3
Race 10 - HOI HA HANDICAP,Sha Tin,Turf,"""A+3"" Course",1200M,Good To Firm,2200000,100-80,Class 2,11,11/8/10/11/1/2,THE FULL BLOOM,117,M F Poon(-2),12,D J Hall,24,-2,1098,* 1,V,11,3.9
